y_true,p_phish
0,0.00018601988
0,0.20080975
1,0.88514924
0,0.0032708596
0,0.0048539247
0,0.0070613446
0,0.0038696795
0,0.0003607128
0,0.00390192
0,0.056071844
0,0.0042776116
1,0.9741795
0,0.0026549252
0,0.0009898584
0,0.0013436889
1,0.8143881
0,0.024591811
0,0.0022331702
0,0.006179985
1,0.9741795
0,0.002951034
0,0.00016485028
0,0.012405511
0,0.0007403172
0,0.0011939723
0,0.003003346
0,6.705182e-05
0,0.004432923
1,0.075089455
0,0.00015981283
0,0.00039700433
0,0.09552435
1,0.022341393
0,0.0008924379
0,0.0014364662
1,0.000607299
0,0.12773061
0,0.0033567825
0,0.012777863
0,0.41262898
0,0.030339709
0,0.57720137
0,0.003076323
0,0.10234973
0,0.011528982
0,0.0039818827
0,0.0023326557
0,0.04820293
0,0.00010594941
0,0.019586252
0,0.13491817
0,0.0044588046
1,0.9953908
0,0.0062018363
0,0.0014209427
1,0.9741795
0,0.7064191
0,0.05656294
0,0.464543
0,0.01703388
0,0.0053797
0,0.012777863
0,0.0004400258
0,0.0001739749
0,0.004020507
0,0.0041005095
0,4.0547064e-05
0,0.0022987952
0,5.450075e-05
0,0.003112269
0,0.00458663
0,0.00064746704
0,0.050529722
0,0.01100556
0,0.06014398
0,3.4449327e-05
0,0.015368436
1,0.9999105
0,0.6615654
0,0.0028127758
0,0.0059502115
0,0.16444153
0,0.00070399157
0,4.0299865e-06
1,6.6596212e-06
0,0.0031667135
1,0.9741795
0,0.00010150305
0,0.07973077
0,0.0012465045
0,0.00036665876
1,0.0048792064
0,0.00088312326
0,5.9397036e-05
0,0.25351444
0,0.0021413614
1,0.7919973
0,0.001022512
0,0.003931643
1,0.48559505
0,0.08804522
0,0.0011257404
0,0.00021369186
0,0.0021505265
0,0.0035831004
0,0.017469114
0,0.00040255795
0,0.044678487
0,0.030447332
0,7.9265e-05
0,0.00026011077
0,0.0022627304
1,0.8924693
0,0.013587148
0,0.00276449
0,0.017544825
0,0.04948436
0,3.5770954e-05
0,0.022769554
0,0.00079950405
0,0.00038415234
0,0.0011560495
0,0.0004206564
0,0.0016480121
0,0.76063925
0,0.013501979
0,5.766089e-05
0,0.002180773
0,0.044759642
1,0.99382883
0,0.0015801348
0,0.0047773127
0,0.9267563
0,0.0012030964
0,0.0008239987
0,5.296109e-06
0,0.031131567
0,0.00029804854
0,0.0010636551
1,0.8941973
1,0.1676274
0,0.1109327
0,0.0033645092
0,0.0929215
0,0.2538514
0,0.0022932703
0,0.0044588046
0,0.011102913
0,0.0022943246
0,0.15163302
0,0.0036636598
0,0.003680016
0,0.27770537
0,0.17973639
0,0.00081677857
1,0.9999759
0,0.00058578444
0,0.0044588046
0,0.00043816442
0,0.0018658122
0,0.0025295706
0,0.0011113939
0,0.00014655672
0,0.0044588046
0,0.0041116686
0,6.71804e-05
1,0.5552333
0,0.0014010892
0,4.7542257e-05
0,0.0017765692
0,0.9648094
0,0.116552725
0,0.00022664345
0,0.00025504752
0,5.1439074e-05
1,0.9999759
0,0.0013217669
0,0.00369048
0,0.00053779024
0,0.00026064177
0,0.00011032675
0,0.41969746
0,0.0001652954
0,0.8143881
0,0.00025970343
0,0.016690362
0,0.0023447212
1,0.9999759
0,0.00033199662
0,0.0028735376
1,0.34238768
1,0.9741795
0,0.004059806
0,0.013082909
1,0.9999759
0,0.0031816051
0,0.00043933335
0,0.00029790192
0,0.000115128954
1,0.9741795
0,0.00049558084
0,0.0047845403
1,0.7175954
0,0.00426729
0,0.00019226508
0,0.007365264
0,0.005186713
0,0.0012170712
1,0.9318379
0,0.00039491392
0,0.042162184
1,0.99382883
0,0.99814796
0,0.006250055
0,0.00022175611
0,0.00083257904
0,0.0010431509
0,0.09131217
0,0.002727232
0,0.38334402
0,0.0044588046
0,0.0006153649
0,0.00030362196
0,0.006854946
0,0.1109327
0,0.0048182984
0,0.97153777
0,0.75729597
0,0.27050936
0,0.0046269284
0,0.21070765
0,0.0008313872
1,0.4718903
0,0.003436488
0,0.0043468205
0,0.010281825
0,0.064741954
0,0.06674187
0,0.00023117028
0,0.16096747
0,0.00020519932
0,0.0049994756
0,0.016883139
1,0.6646234
0,0.00037557137
0,8.523913e-05
1,0.9741795
0,0.001716148
0,7.848421e-05
0,0.0048720483
1,0.9741795
0,0.0054730317
0,0.0022687088
0,0.04072009
0,3.731922e-05
0,0.08499139
0,0.0005874276
0,0.013696164
0,0.00026548989
0,0.07170814
0,0.0044588046
0,0.03344758
0,0.40816146
0,0.49653634
0,0.0019225779
0,0.28617904
0,0.011302015
0,0.00030226944
0,0.00035571185
0,0.08826366
1,0.045500055
1,0.100961104
0,0.001076043
0,0.04565296
0,0.00042893234
0,0.008845331
0,0.002214384
0,0.00031971163
0,0.015151107
0,0.003852246
0,0.0041108998
0,0.0020766766
0,0.0005469814
0,0.32870382
0,6.095425e-05
1,0.5072821
0,0.013074212
0,0.5552333
0,3.8720842e-05
0,9.6898395e-05
0,0.00045155955
0,0.007329419
0,0.00040765724
0,0.004130299
0,0.00012570809
1,0.023065906
0,0.09774132
0,0.002670455
0,0.0013323469
0,0.0012897386
0,0.00034007835
0,0.0011232401
0,0.0045321668
0,0.0015202515
0,0.00022186416
0,0.009033925
0,0.0044588046
0,0.006055616
0,0.003462785
