y_true,p_phish
0,0.43043607
0,0.025197383
0,0.023677113
0,0.0015603482
1,0.04203489
0,0.30915365
0,0.0019485044
0,0.009899017
1,0.005318581
0,0.03773957
1,0.8924693
0,0.0074810097
0,0.001304826
0,0.0017332201
0,0.32672086
0,0.00027893527
0,0.008715586
1,0.9741795
0,0.00036401284
0,0.0075238794
0,0.09279114
1,0.029456813
0,0.0030530915
0,0.0011320281
0,0.00039039098
0,0.0017512686
0,0.0022941488
0,0.011885137
0,0.00039733035
0,0.00062967197
0,0.007068713
0,0.0020148647
1,0.8777707
0,0.00913159
0,0.00018024648
0,0.0026590722
0,0.0004403816
0,0.0007654272
1,0.16265933
1,0.10127466
0,0.0013377902
0,0.110705145
0,0.00014199142
0,0.025514748
0,0.00011725228
1,0.8143881
0,0.061238084
0,7.941034e-05
0,0.00057126884
0,0.0057345405
0,0.0006568334
0,6.403875e-05
0,0.00097014563
0,0.8143881
0,0.0034200635
0,0.0003885488
0,0.014472343
0,0.008510728
0,0.0014864156
0,0.29128343
0,0.00017569131
0,0.0026049463
0,0.016194854
0,0.4921584
0,0.012788823
0,0.096358456
1,0.9999759
0,0.0035189479
0,0.013517301
0,0.00022657671
0,0.0027477762
0,0.5087385
1,0.52333516
1,0.9899921
0,0.0044588065
0,0.010511852
1,0.039028913
0,0.06024205
1,0.47189036
0,0.007869813
0,0.48131275
0,0.004036341
0,0.0004638649
0,0.004164577
0,0.003094287
0,0.00018022775
0,0.00052090193
0,0.9952716
0,0.0008722425
0,7.335866e-05
0,0.0014636626
0,4.463615e-05
1,0.8691161
1,0.8924693
0,0.009071593
0,0.032184705
0,0.0049867774
0,0.00030622262
0,0.029603863
0,0.004215964
0,0.0013711884
0,0.20648576
0,0.006202112
0,0.003267988
0,0.95307285
0,0.8143881
0,0.0004089569
0,0.003268549
0,0.09027034
1,0.0005548034
1,0.9741795
0,0.9741795
0,0.04026456
0,0.00057812786
0,0.00095389393
0,0.015777057
0,0.042889148
0,0.006432962
0,0.9150285
0,0.029124178
0,0.0726328
0,0.012564541
0,0.00024368131
0,0.00095876073
0,0.00044015184
0,0.02042581
0,0.01011856
1,0.8924693
0,0.003073863
1,0.8924693
0,0.0044588023
0,0.013316161
0,0.0032322495
0,0.006936779
0,0.0044588023
0,0.008854215
0,0.0003830655
0,0.17973639
0,9.8761026e-05
0,0.015425362
1,0.6851603
0,0.09838567
0,0.009161057
0,0.00065895804
0,0.0014101086
0,0.0023354492
0,0.0055953725
0,0.015953064
0,0.0028502333
0,7.917345e-05
0,0.9741795
0,0.0006443359
0,0.00023287238
0,0.00021124953
0,0.0035873111
0,0.0018021539
0,0.033166233
0,0.022013573
1,0.46492139
0,0.00079534523
1,0.009051196
0,0.080665275
0,0.011885137
0,0.00039941826
0,0.0036354547
1,0.5552333
0,0.19434595
1,0.92535156
0,0.0022626421
0,9.6959586e-05
0,0.00062112015
0,0.018379718
0,0.00015462503
0,0.0046241665
1,0.9999105
0,0.0098816
0,0.00060073624
0,0.03218657
0,0.55186325
0,0.0042637014
0,0.00014596106
0,0.0024018155
0,0.00085878314
0,0.012777863
0,0.8143881
1,0.88514924
0,0.11671313
0,0.016081048
0,0.5552333
0,0.009134471
0,0.00020176091
0,0.006000785
0,0.001458393
0,0.0053214324
0,0.0030449138
0,0.00012886267
0,0.00015901103
0,0.0005998162
0,0.00010153926
0,1.18407e-05
1,0.9973116
0,0.17981726
0,0.027245125
0,0.01318071
0,0.25213197
0,0.0028571044
0,0.00055457396
1,0.9973116
0,0.00049594
0,0.0003049809
1,0.61876124
0,0.0044588046
0,0.11199248
0,0.0005101942
0,0.002823131
0,0.003920557
0,0.00013662654
0,0.050536104
0,0.0055385805
1,0.037256815
0,0.010800471
0,0.21717075
0,0.03740524
0,0.0027359817
0,0.005966027
0,0.0041428353
0,1.8250312e-05
0,0.00016417514
0,0.03713375
0,0.00014528664
0,6.131711e-05
0,0.00068381836
0,0.0009972008
0,0.003173253
0,0.019668983
0,0.0044588046
0,0.007181164
0,0.019219523
0,0.10649585
0,0.0018281762
0,0.011432682
1,0.99382883
0,0.0003568709
1,0.8143881
0,0.00023158437
0,0.04891618
0,0.11655271
0,0.00015528456
0,0.0020232515
0,0.26689476
1,0.8622494
0,6.135442e-05
0,0.5552333
0,0.00016059207
0,1.4952449e-05
0,0.56586987
0,0.066687
0,0.003354081
0,0.035083182
0,0.0027402146
0,0.013600708
0,5.3429798e-05
1,0.8828027
0,0.0056894077
0,0.00029231553
0,0.0040632277
0,0.09189152
0,0.0044588023
0,0.0007279835
0,0.0045222323
1,0.61876124
0,0.03039098
0,0.22878386
0,0.00027722656
0,0.00022212748
0,0.0012165688
0,0.106634766
0,0.15281796
0,0.20467143
0,0.079923764
0,0.00082730775
0,0.0075802286
0,0.012306448
0,0.0025921317
0,0.8143881
1,0.47189036
0,0.00011776256
0,0.005300482
0,0.00045058693
0,0.00063738925
0,0.0005052191
0,0.0012587773
0,0.015785962
0,0.29765442
0,0.0030055728
0,0.020180058
0,0.00037280965
0,0.500891
0,0.001490656
0,2.495276e-05
0,0.0029776418
0,0.00041687643
0,0.113655895
0,0.0043113953
0,3.0429132e-05
0,0.0006055048
0,0.30342332
0,0.00023971841
0,9.362985e-05
0,0.0044588046
0,0.061120078
1,0.9741795
0,0.0061353934
1,0.9999759
0,0.0028276742
1,0.9999105
0,0.0021985485
0,0.023829976
0,0.0002794093
0,0.00023639823
0,0.00045408861
0,6.615016e-05
0,0.014551578
0,0.0017409108
0,0.8251377
0,0.00057408476
1,0.88514924
0,0.0013275438
0,0.0020764493
0,0.021560518
0,0.044054534
0,0.3243884
0,0.0009743854
0,0.00046783037
0,0.000614008
0,0.0008550123
0,0.1104044
0,0.0017216613
0,0.0044588046
0,0.0008768715
0,0.0022941488
0,0.0025962798
0,0.011468002
0,0.000953997
0,0.0010493796
0,0.002520146
0,0.012405511
0,0.001024832
0,0.0008431358
0,0.0015636412
0,0.0011014647
0,0.00041052751
0,0.0022678724
0,0.0044588046
0,0.04198325
0,5.6774843e-06
0,0.10173709
0,0.006506757
0,0.031750236
0,0.516527
0,0.09125193
0,0.003528
0,0.0005394444
0,0.043054994
0,0.000117363685
0,0.06401867
0,8.363457e-06
0,0.014064553
0,0.00065908337
1,0.5233352
0,0.02402731
0,0.00072358287
0,0.0058883657
0,6.241917e-05
0,0.0056893425
0,0.0001523786
0,0.0015720071
0,0.00010518325
0,0.0044588023
0,0.018256461
0,0.0761711
0,0.00037396332
0,0.11655271
0,0.96505386
0,0.002804464
0,0.9741795
0,0.61790836
1,0.5005052
0,0.00056216953
0,0.0030615593
1,0.007837806
1,0.0056191497
0,0.0015964312
0,0.00023791436
0,0.0149722565
0,0.0016370042
0,4.7542257e-05
0,0.91903794
1,0.09931678
0,0.42701238
0,0.014461927
0,0.001721763
0,0.0009846729
0,0.0061184503
0,0.047631398
0,0.005013485
0,0.0068215644
1,0.8828027
1,0.61987334
0,0.000104427796
0,0.0010585951
0,0.0061826617
0,0.01946795
0,0.0002478661
0,0.010498291
0,0.006781711
0,0.00043768014
0,0.00039939047
0,0.9741795
0,0.007299339
0,0.035520196
0,0.0013799006
0,0.0030281243
0,0.00028821765
0,0.0208223
0,0.043296
0,0.0030956224
0,0.0044588046
0,0.00013967056
0,0.9240228
0,0.0022941488
0,0.007601177
0,0.0071573993
0,0.010880306
0,0.0005849336
0,0.82538295
0,1.7431548e-05
1,0.9899921
0,0.012678099
0,0.0029783295
0,0.0036337504
0,0.085201286
0,0.0044885804
0,0.020939643
