y_true,p_ens
0,0.9708669393784721
0,0.2277120568469679
0,0.28935851082974634
0,0.2237020057752259
0,0.22583068046042654
0,0.22771126046556028
0,0.23908610271832156
0,0.39462793885582026
0,0.22694236452827665
0,0.22915652008439444
0,0.22300584243583746
0,0.8919130228144798
0,0.2299675318401728
0,0.2296923484418726
0,0.22815178943731554
0,0.2318271431172641
0,0.2243211177330078
0,0.8514539025917929
0,0.22541987569263106
1,0.9355792076724431
0,0.23699913934298755
0,0.2264382259126259
0,0.22500622004578125
0,0.281062510220298
0,0.23202799304302413
0,0.2384548215999706
