y_true,p_ens
0,0.9708669393784721
0,0.6343548491733785
0,0.22792035055461157
0,0.25987774577902356
0,0.2232725502625295
0,0.3176132402727453
0,0.22990679161240204
0,0.2281432929739876
0,0.2386128246884946
0,0.2236683212846616
0,0.22627768512702243
0,0.22754355414464766
0,0.22662426715759879
1,0.9028518817546849
1,0.957808071338427
0,0.25056362571489343
1,0.2264961811092393
0,0.9099926403825231
0,0.23731861307723984
0,0.2335274730098325
0,0.23243907323043111
0,0.22494903001365094
1,0.9468679612331332
0,0.22399707705505703
0,0.22457175859218165
0,0.22530185540462477
1,0.671930923022729
0,0.22345145489924212
0,0.22841150111855082
1,0.7985770772594373
0,0.22489094701306295
0,0.22517048094185677
1,0.6753600828251697
1,0.9352086877481343
0,0.25415085809823523
0,0.2503021231181163
0,0.22456810227157858
0,0.22847626854348035
0,0.26677156271939484
0,0.22755089621273025
0,0.4144128165884542
0,0.32218711285188356
1,0.9708669393784721
0,0.5248791041767605
0,0.2243818701462238
0,0.22985326135286818
0,0.25965520779804846
0,0.2590572948016092
0,0.2455100765202611
0,0.3137106501205939
0,0.26630679458249107
1,0.9618798846032186
0,0.2275291843705851
1,0.9516885211867271
1,0.9362740685922172
0,0.24135831607611039
0,0.24276749271503678
0,0.22618199516985354
0,0.22692677098459837
0,0.24304853957065625
0,0.23652928170685422
1,0.2574744345614572
0,0.226579569368332
0,0.235747710287195
0,0.2303143538862542
0,0.48479681604699076
0,0.5509356840854628
0,0.22616567962939127
0,0.7325562596683516
0,0.24637147820706298
1,0.9708669393784721
0,0.235496565843909
0,0.22855897755174764
0,0.7847952014170209
0,0.6697752527821179
0,0.23972942810552927
0,0.2229597286950339
0,0.24620155131959748
0,0.2237889054998549
0,0.22278864551004518
1,0.9128306961467285
1,0.9091694440179247
0,0.24162873238741192
0,0.22626839314617103
0,0.22484671009083046
0,0.22930079161113748
0,0.23566693125831673
0,0.22652052095291073
0,0.22524481305463856
0,0.29294709762675636
0,0.22978172853519957
0,0.2335966286000042
1,0.8932168987175442
0,0.2701018854722023
0,0.22466214091957962
0,0.23756955779720446
0,0.22462242335691227
0,0.22630646941277346
0,0.22796604968115616
0,0.22639215268123183
0,0.23590565244791553
0,0.227814131186217
0,0.4975187312588432
1,0.9138855477607185
0,0.23697180822980068
0,0.22646655179799247
0,0.23636419790958305
0,0.23320524933970463
0,0.2282705152952283
0,0.2278773838562481
0,0.2596560795799228
0,0.22533798780030526
1,0.9708669393784721
0,0.23205043218920846
0,0.22897854971948994
0,0.22368640672638418
1,0.9454802407986967
0,0.24264008894391412
0,0.22827300436030604
0,0.23200632271112892
1,0.9708669393784721
0,0.22687949695092502
0,0.2229389679996297
0,0.23253164447975452
0,0.22545913441768783
0,0.22378896039581012
0,0.23208272839931907
0,0.22873938621183765
0,0.2395778548696627
1,0.3305245700004898
0,0.22341769232064618
0,0.22271599707663925
0,0.41628782205295384
1,0.23986633938801738
0,0.22328553165731305
0,0.22380372831172496
1,0.22533486977664366
0,0.3203268097160568
0,0.27219242717070374
0,0.23900414105243487
0,0.5880730443787231
0,0.28430733855775486
0,0.7715360646936862
0,0.23060561183963815
0,0.2956203939787958
0,0.2812037661126935
0,0.2261778445781498
0,0.22832186431684873
0,0.2616185095411288
0,0.2361292497468475
0,0.23684409035649542
0,0.34789687313024836
0,0.230717403390554
1,0.9392863166844143
0,0.23245766248187633
0,0.22567406995146375
1,0.9708669393784721
0,0.8085065731686627
0,0.2879163316434388
0,0.6197118325603161
0,0.33554942570209906
0,0.25008321808039363
0,0.2372540607086658
0,0.22554110887546872
0,0.22309813568462838
0,0.22581375498922446
0,0.2261144806048839
0,0.24729718927808725
0,0.225718247747057
0,0.22553841882201875
0,0.251361288290365
0,0.22728911808132554
0,0.2224409833259706
0,0.2567485215819809
0,0.26386968622693924
0,0.2756436805468751
0,0.22783533674979392
0,0.23415963442758195
1,0.9541357274145755
0,0.7667072182074776
0,0.22541397851686007
0,0.24087582479433708
0,0.3669224521914261
0,0.22366165090584847
0,0.22321618631198945
1,0.2356128105609393
0,0.23161508463349503
1,0.9708669393784721
0,0.22300558028046927
0,0.2756186041688922
0,0.22754564453604587
0,0.24305209630767885
1,0.23248104688115057
0,0.22624009097901296
0,0.22986135711290998
0,0.4203607427556989
0,0.22565228035045767
1,0.837542895040442
0,0.28551071661443783
0,0.25558180280506076
1,0.6864326134850373
0,0.2885649515493082
0,0.2271340170596216
0,0.22262741466387953
0,0.22488525298810896
0,0.23510143187557211
0,0.23406312550384706
0,0.22402417130103622
0,0.2534009658102172
0,0.24356819250035586
0,0.23613645282632367
0,0.23282971924048879
0,0.22683089037514878
1,0.9578851865960845
0,0.23275792442227133
0,0.24331593314542593
0,0.2392144146964077
0,0.25538089097077415
0,0.23258782559433278
0,0.2912173005174128
0,0.22816790190876848
0,0.22780091954834986
0,0.22397351099671658
0,0.22363785445108417
0,0.2242965165024534
0,0.8194113420731571
0,0.23474789649676786
0,0.2226855808022574
0,0.22823488955019047
0,0.285834638390815
1,0.9704069240641592
0,0.2269818761268395
0,0.23641813771882528
0,0.9595422555990403
0,0.22405750392295798
0,0.22439540491710933
0,0.22356208369734806
0,0.25184529735340666
0,0.22309310243042393
0,0.22397001467483124
1,0.9128147514374741
1,0.5584248674856866
0,0.41606225129376523
0,0.2327747065708447
0,0.3307173348816965
0,0.43283895589328
0,0.22387705712461078
0,0.23184622752177222
0,0.26235283293171546
0,0.23553927869745175
0,0.33124954759626135
0,0.22646341119982205
0,0.2275256894596838
0,0.445762915601525
0,0.368017557974776
0,0.22625064400684977
1,0.9580222857371999
0,0.2313564099613445
0,0.23383459410883484
0,0.22500728902296696
0,0.22498876111514
0,0.24238339514800805
0,0.2335740711454947
0,0.22646168339241948
0,0.23633359434296414
0,0.22765107536063978
0,0.22837911766874144
1,0.8569194506168097
0,0.22398751651097523
0,0.22394590639619538
0,0.22517022176461296
0,0.9213314359604521
0,0.4123556995863751
0,0.22276050634115482
0,0.22410926604884115
0,0.23087567769184125
1,0.9621040613093704
0,0.22650543009640176
0,0.23186433300209838
0,0.23422849295270096
0,0.23019754268889187
0,0.2274475016456496
0,0.7142753127423253
0,0.2320782737260666
0,0.9469980469331643
0,0.24774904608506423
0,0.3075020191810283
0,0.22582819861985187
1,0.9619796754985319
0,0.22343569098675142
0,0.2323976053079588
1,0.5707370610188189
1,0.9708669393784721
0,0.2321649808952425
0,0.23727085307153378
1,0.9623911326399348
0,0.2255036947474632
0,0.22517438116355176
0,0.22679144852112776
0,0.2725738368134773
1,0.9708669393784721
0,0.22405885510731377
0,0.2320726764145882
1,0.7951832751626308
0,0.22561939161013805
0,0.2239656527864134
0,0.22814235045392842
0,0.22706658024511736
0,0.22539085181964924
1,0.9565116825797542
0,0.22480906484562016
0,0.2500452311519274
1,0.9704069240641592
0,0.9241783731840914
0,0.27857177276518896
0,0.23820149865434648
0,0.2235151588731783
0,0.23396924404256303
0,0.3110010708266839
0,0.23519276081937335
0,0.6433775107262724
0,0.22882455784978298
0,0.22453470295575606
0,0.22389106692527197
0,0.2320107058506909
0,0.4807371721963886
0,0.2307687570203635
0,0.9106863604832977
0,0.8221795884094297
0,0.43329690664353127
0,0.22917466281987872
0,0.446468159686536
0,0.2368726719262033
1,0.6751508937590254
0,0.22744305121749764
0,0.23381100053186987
0,0.2352964571244441
0,0.26566111769119194
0,0.2694466720910437
0,0.22250159519570378
0,0.33837667078751565
0,0.231083165014005
0,0.24423541534729348
0,0.28476552122086723
1,0.8628589929983354
0,0.2324079546238479
0,0.2241519507782699
1,0.9708669393784721
0,0.227156515382825
0,0.2260251247679092
0,0.2253367358320838
1,0.9708669393784721
0,0.24435225532366278
0,0.22507128713810087
0,0.2624740218366856
0,0.2563819368099672
0,0.2810691066671779
0,0.22325528504234665
0,0.23537369082876286
0,0.2241276661545851
0,0.2822713331843661
0,0.22878128337051123
0,0.24795701191083763
0,0.5753082916187532
0,0.6358276371077399
0,0.22691426985298627
0,0.4541449886392925
0,0.23575830159209896
0,0.22360861182725977
0,0.22714839179218987
0,0.28585619392368494
1,0.2605880246218912
1,0.31678777603962976
0,0.22318308916200533
0,0.4461145674246428
0,0.2382135728667483
0,0.23628206915798713
0,0.22634187347439266
0,0.2286767350962733
0,0.23563232050218116
0,0.24122783938332176
0,0.22581124484387846
0,0.2239329841294988
0,0.22328195020208555
0,0.4850928667703982
0,0.23186310498064633
1,0.8368696325045648
0,0.24861269307432274
0,0.8532730779237743
0,0.2369071858940095
0,0.2248163116573365
0,0.22275008697576115
0,0.23096769170515152
0,0.22642867318566093
0,0.225159601016917
0,0.2227280978607011
1,0.23988107717559914
0,0.2903825941844344
0,0.22463060462244794
0,0.2251091834980827
0,0.2664079615602174
0,0.2253734249884601
0,0.24521539929270728
0,0.22966096603358047
0,0.23352117496629715
0,0.22402685244413162
0,0.2289592401476091
0,0.22956592409170207
0,0.2270144144956532
0,0.2574938439131708
