y_true,p_phish
0,0.025984738
0,0.00023015667
1,1.0
1,1.0
0,0.024381157
1,1.0
0,0.0120913945
0,0.013414063
1,0.9999999
1,1.0
0,0.00382217
0,0.00012509942
1,1.0
0,0.005439517
1,1.0
1,1.0
1,1.0
0,0.02603682
1,1.0
1,0.9999945
1,1.0
1,1.0
0,0.0030138902
1,1.0
0,0.0031411226
1,1.0
1,0.9904881
0,0.024198256
0,0.015897183
0,6.4523505e-05
0,0.0029738504
0,0.024060002
1,1.0
1,1.0
1,0.99999833
0,0.0063892356
1,1.0
1,1.0
0,0.0014551405
0,0.0008284193
0,0.010438789
0,0.03628556
1,0.9999993
0,0.051402856
0,0.0018648542
0,0.025455322
0,0.0070273634
1,1.0
0,0.062203076
1,1.0
0,0.024541335
1,0.15337119
0,0.008445347
0,0.0014946873
0,0.00049244566
0,0.0026380674
0,0.0035669499
0,0.000121208206
0,0.021282727
0,0.0034737627
1,0.99964404
0,0.0050611217
1,1.0
1,1.0
0,0.014002665
1,1.0
1,0.999969
0,9.206138e-05
1,1.0
0,5.193334e-05
0,0.010627633
1,0.10724624
1,0.9576567
0,0.005853278
0,0.011289426
1,0.99999964
1,1.0
1,0.99778545
0,0.06779329
0,0.015143112
1,1.0
0,0.014000797
0,0.005626948
0,0.02308919
0,0.0001375502
1,0.9989033
0,0.045766506
1,1.0
0,0.00028448136
1,1.0
0,0.02261841
1,1.0
0,0.0016633566
1,0.9999999
0,0.06693304
0,0.012463802
0,0.06279053
1,1.0
1,1.0
1,1.0
0,0.009373112
0,0.025082575
1,0.99927825
1,1.0
0,0.01047045
0,6.2773135e-05
1,0.9999932
1,0.9999962
1,0.9965649
1,0.9999987
1,1.0
0,0.0037286761
1,0.9999987
0,0.0057025678
1,0.9999994
0,3.179503e-05
1,0.9999999
0,0.010674011
1,1.0
1,1.0
0,0.012758611
1,0.99999976
1,1.0
1,1.0
0,0.045684747
1,0.9979539
1,1.0
1,0.99995697
0,0.052206833
0,0.038443957
1,1.0
1,0.13095309
1,1.0
1,1.0
0,0.008311785
0,9.450784e-05
0,2.9059485e-05
1,1.0
1,0.999902
1,0.99961746
0,0.059947576
1,0.99997103
1,1.0
0,0.010571182
0,0.013801049
1,1.0
0,0.011836438
1,0.9999999
1,1.0
0,0.041954126
1,1.0
1,0.9999927
0,0.0025386708
1,0.99829763
1,0.9999596
1,0.99982893
0,0.008215947
1,0.99997807
0,0.0010914047
1,1.0
1,1.0
1,0.999915
0,0.007141592
1,1.0
0,0.0023405098
1,0.99999976
1,1.0
1,0.9999958
1,1.0
1,0.9975508
1,1.0
1,0.89121884
0,0.14614296
0,0.00011362788
0,0.060438465
1,1.0
1,0.9999999
0,0.01294155
1,1.0
1,0.9999993
1,0.9999999
0,0.009241488
1,0.034340896
0,0.008343382
0,0.047495347
0,0.00042932632
0,0.0051260097
0,0.0026170313
0,0.017724864
0,0.005063507
1,0.99999523
0,0.00033034352
1,0.9999999
0,0.027558677
0,0.07031912
1,0.990616
0,7.97069e-05
0,0.0031519367
0,0.00494978
0,0.0054809065
1,1.0
0,0.008185185
0,0.02918723
0,0.0068776906
1,0.9999999
0,0.011306651
0,0.012678856
1,0.99999976
1,0.997821
0,8.3854946e-05
0,0.010121694
1,1.0
1,0.9999999
1,0.97546726
0,0.00979017
0,0.018472243
1,0.99999726
0,0.0006022936
1,1.0
1,0.99999976
0,0.0010917443
0,0.024316672
1,0.99999905
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999964
1,0.99813867
0,0.014438336
0,0.0014727587
1,1.0
1,0.99953365
1,1.0
0,0.041648373
0,0.0053746505
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995
0,0.00021977392
1,0.9999993
1,1.0
0,0.030696537
1,0.99508744
1,1.0
1,1.0
1,1.0
0,0.00027718928
1,1.0
1,1.0
0,0.0044172104
1,1.0
0,0.002343711
1,1.0
1,0.9973846
0,0.0032099246
0,3.620309e-05
0,0.014881451
0,0.5067863
0,0.0058281706
0,0.004590233
1,0.1864654
0,6.828168e-05
1,1.0
1,1.0
0,0.01869513
1,0.988274
0,0.00018579671
0,0.0022445996
1,1.0
1,1.0
1,1.0
0,0.00013113255
0,0.009909462
0,0.021828875
1,0.99958104
1,0.9999988
1,1.0
0,0.00080436264
1,1.0
1,0.9999858
1,1.0
0,0.005124889
0,0.013040567
0,0.013097755
1,1.0
1,1.0
1,1.0
0,0.0068484163
0,5.2805237e-05
1,1.0
1,0.99958175
1,0.99968815
1,0.99999976
0,0.007681921
1,1.0
0,0.0061970796
0,0.003014197
1,1.0
0,0.028995568
1,1.0
0,0.010778958
0,0.0014799963
1,0.96023697
0,0.0002925754
1,0.9998461
1,0.99999666
0,0.016446363
0,0.00436221
1,1.0
0,0.010165329
0,0.0016067459
1,0.9999999
1,1.0
0,0.028532863
1,0.9999943
1,0.55520797
1,0.999997
1,0.9999999
0,0.0022713903
1,1.0
1,1.0
1,1.0
0,0.07270672
0,0.00027871277
1,1.0
0,0.005656405
0,0.0019007011
1,0.99999976
1,1.0
1,1.0
1,1.0
1,0.9999764
1,0.39660954
1,1.0
0,0.06843708
1,1.0
0,5.918726e-05
1,1.0
0,0.023399053
1,0.9970113
0,0.011004956
1,1.0
0,0.66246873
0,0.00013206237
1,1.0
0,0.016879136
0,0.007298462
1,1.0
0,0.018262189
0,0.010552063
0,0.03667859
1,0.9999988
0,0.01967772
1,0.9998889
0,0.0002152006
1,0.99988246
0,0.013408521
1,0.9999466
0,0.017157368
1,1.0
1,1.0
1,0.9999989
0,2.8126768e-05
0,0.00018600305
1,0.99999976
1,1.0
0,0.019711955
1,1.0
1,0.9999906
0,0.018136213
1,1.0
0,0.020090722
1,0.6534598
0,0.004959689
1,0.99999976
1,1.0
0,0.013870952
0,0.0046313046
0,0.00084050954
0,0.0012693052
0,4.8457438e-05
0,0.02921837
0,0.00021293321
0,0.0059447144
0,0.038405042
0,0.08297186
0,5.370129e-05
1,1.0
0,0.0076834294
1,0.9999994
1,1.0
1,1.0
1,0.9997873
0,7.5670105e-05
0,0.05990035
1,0.99999964
1,0.99999976
1,1.0
0,1.9690064e-05
0,0.0033416646
0,0.03429408
1,0.9970534
1,1.0
1,0.99999905
0,0.00023269327
1,0.99998987
0,0.016810045
1,0.9999994
1,1.0
0,0.020579904
0,0.0052689137
1,1.0
0,3.4083077e-05
1,1.0
1,1.0
0,0.008256165
1,0.99954224
0,0.010406748
1,0.9999999
0,0.031612918
1,1.0
0,0.006572529
0,0.00041346325
1,1.0
0,0.00030130844
1,1.0
1,0.9931607
0,0.01690063
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
0,0.023188991
1,1.0
1,1.0
0,0.039333247
1,1.0
0,0.015829701
0,0.00034757899
0,0.00042271375
0,5.3287524e-05
1,1.0
1,0.9999999
0,0.00031834142
1,1.0
1,0.9999969
0,0.012390564
0,0.012839115
1,0.9871143
1,0.9999999
1,1.0
1,1.0
0,0.009070733
0,0.013176488
0,0.07420909
1,1.0
1,1.0
0,0.0067205126
1,0.9999995
1,0.9511589
1,1.0
0,0.0049059414
0,0.008292845
0,0.0015166411
0,0.013558552
0,3.6405974e-05
0,0.01352896
0,7.024456e-05
0,0.0018934826
1,0.9999857
0,0.011066763
0,0.6172987
1,0.99999523
1,1.0
0,0.017811712
1,0.12110903
1,0.9999919
1,1.0
1,0.99627113
0,0.0007219016
1,1.0
0,0.16883361
1,1.0
1,0.99997866
0,2.3885214e-05
0,0.021617804
1,0.999985
0,4.4570555e-05
0,0.004180485
1,0.9999999
0,0.0013780842
1,0.9996076
1,0.99999845
0,0.001282829
0,0.009886593
0,0.06992781
0,0.017983945
0,4.030527e-05
1,1.0
1,1.0
0,0.01999954
0,0.06481417
0,3.6855658e-05
1,1.0
1,0.9999999
0,0.163782
0,0.03820618
0,0.015731173
0,0.01709525
1,1.0
1,1.0
1,1.0
1,0.99999976
1,0.99998295
1,1.0
0,0.004875318
1,0.99999976
1,1.0
0,0.0028583966
1,1.0
1,0.9214983
1,0.9999883
1,1.0
0,5.9608115e-05
0,0.004172552
1,0.017392714
0,0.0034584438
0,0.01878912
0,0.0020508
0,0.0021945387
0,0.022721399
0,0.013580015
1,1.0
0,0.00015874681
1,1.0
1,0.99999595
0,0.0018773547
1,0.9999999
0,0.005203216
0,0.00298647
0,0.0002122744
0,0.0017282912
0,0.008099747
0,0.015107119
0,1.379155e-05
1,0.99959964
0,8.2685394e-05
1,1.0
1,1.0
1,0.99999976
0,0.04159282
1,0.99999976
0,0.0022325048
1,1.0
0,0.013387111
1,1.0
1,1.0
1,0.968263
0,0.0036604046
0,0.009091895
1,0.9999975
1,0.99999976
1,1.0
1,0.9996718
1,1.0
1,1.0
0,0.023462152
1,1.0
0,2.5955103e-05
0,0.0032167672
1,0.99999976
0,0.00010461997
0,3.7977406e-05
0,0.00011343019
1,1.0
0,0.0071215094
0,0.004878116
1,0.999998
1,1.0
1,0.9999993
1,0.99999976
1,1.0
1,1.0
0,0.0029868833
0,0.027347866
0,0.060505286
1,0.9999999
1,0.99999964
0,0.032727364
1,1.0
0,0.026984548
0,0.0002736348
0,0.014701638
1,0.998931
1,1.0
1,1.0
0,0.014715776
1,1.0
1,1.0
0,7.4915566e-05
1,0.9999999
0,0.005816691
1,1.0
1,0.9999994
0,0.0010225597
1,0.9999956
0,0.0010056726
0,0.00023498521
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99730396
1,1.0
0,0.060446963
0,0.008842606
1,0.99998164
1,0.999998
0,0.00012400877
1,1.0
1,0.9999993
0,0.009846354
0,0.027797982
0,0.0048320694
0,0.009864503
1,0.9980718
0,3.448693e-05
1,1.0
0,0.011953076
0,0.0069706016
1,1.0
0,0.0015852345
1,1.0
0,0.0011159302
1,1.0
1,1.0
1,0.9999999
0,0.037675776
1,1.0
1,0.9995509
0,0.021312343
0,0.03505337
1,0.8570011
1,1.0
0,0.00763445
0,0.023766357
0,0.00085891364
0,0.008478871
0,0.0043804892
1,0.99993646
1,1.0
0,0.0017551131
1,1.0
0,0.010527357
1,0.99999964
0,0.025878448
0,5.123854e-05
0,0.025543466
1,0.99999034
1,1.0
1,1.0
0,0.013817674
1,0.9999653
1,1.0
1,1.0
0,0.041230276
1,1.0
0,0.04008698
0,0.00010031441
1,0.9999995
0,0.014636948
1,0.14081492
1,1.0
0,0.0006338623
0,0.06343131
1,1.0
1,1.0
1,1.0
0,0.015414409
1,0.9996375
0,0.0026435705
0,0.00017584246
0,0.0022280633
1,0.999979
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.052627403
0,0.00045621762
0,0.031823754
1,1.0
0,0.032004
0,3.773067e-05
0,0.0050851726
0,0.007926557
0,0.014660528
1,1.0
0,0.055640507
0,0.026643919
1,0.99993014
1,0.99999976
0,2.441555e-05
0,0.018389584
1,0.9999981
1,0.38453886
1,0.9961085
0,0.07738612
1,1.0
1,0.9999995
0,0.06721725
1,0.9999999
1,1.0
0,0.01805193
0,0.00016229723
1,0.9999951
1,0.9999999
0,0.02220616
0,0.007628181
1,1.0
0,0.00061304343
1,1.0
1,0.009875742
0,0.0027773886
1,1.0
0,0.0001815967
0,0.00030979633
0,0.00012871626
1,1.0
0,0.002010678
0,0.03707723
0,0.009656016
0,0.016838761
1,0.031901035
0,0.006730527
1,0.99999964
0,8.568754e-05
1,0.9999976
0,1.320488e-05
1,1.0
0,0.007587693
0,0.0014815166
1,1.0
1,1.0
0,0.00012041414
0,0.0008279778
0,3.1311603e-05
1,0.9999851
0,0.029600656
1,0.99942005
1,1.0
0,0.0074997474
1,1.0
1,0.9999995
1,0.110865325
1,0.9999994
0,0.0009014734
1,0.99999964
1,0.9992605
1,0.9999968
0,0.017081594
0,0.00090109376
1,0.9999999
1,0.99998116
0,0.009565505
0,0.018373786
1,0.9995926
0,0.021835258
0,5.0745854e-05
0,0.0035907386
1,1.0
0,5.9330057e-05
0,0.009653662
0,8.660058e-05
0,3.093484e-05
1,1.0
1,1.0
0,0.011076391
0,0.0027077221
0,0.005481016
0,0.0025225254
0,0.010255898
0,0.027147064
0,0.0051639965
0,0.0029539817
0,0.020343749
1,0.99999857
0,0.12623593
1,1.0
1,1.0
0,0.037977185
0,0.006095002
0,0.02809831
1,0.98195535
1,0.9999963
1,1.0
0,0.008530205
0,5.979485e-05
1,1.0
0,0.020808572
0,0.001153731
1,0.99688303
1,0.9999999
1,1.0
1,0.9985292
1,0.9999249
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0039026297
1,1.0
1,1.0
1,0.9999864
1,1.0
0,0.006805272
0,0.00010682103
1,1.0
1,1.0
1,0.99668956
0,0.037949774
0,0.02036448
1,0.9999999
0,0.0029932347
0,0.020469844
0,6.2906474e-05
0,0.0005337256
1,0.99945
1,1.0
0,0.0034143606
0,0.006229181
0,0.00042784243
0,0.00012546318
1,0.99988663
1,1.0
0,0.0002939314
1,1.0
1,0.9999999
0,0.008432986
0,0.00085723965
0,0.0020910844
0,2.0043703e-05
1,0.99999964
1,0.9999999
0,0.015384615
1,1.0
0,0.078711815
1,0.9999995
1,1.0
0,0.0009843967
1,0.9998851
1,0.5612177
0,0.01081997
0,0.13209258
1,1.0
0,0.014355108
0,0.0027222186
0,0.0046813115
1,0.9999999
1,1.0
0,0.008296031
0,0.007115261
1,1.0
1,1.0
0,0.038376886
1,1.0
0,0.053106874
0,0.003881531
1,1.0
1,1.0
1,0.9990754
0,0.09162721
0,0.0053271367
0,0.029473959
1,0.9977302
0,0.022504114
1,1.0
0,0.00028481375
0,0.20421243
0,0.01917915
0,0.008001393
0,2.879988e-05
0,0.017347915
1,0.999998
1,0.99999845
0,0.0007005479
1,1.0
1,1.0
0,0.0012515474
1,0.09915897
1,1.0
0,0.09811877
1,0.93462545
0,5.2563424e-05
1,0.9999999
0,0.016362661
1,0.9999105
0,0.00051386096
1,1.0
0,0.007639346
1,1.0
1,1.0
0,0.06649284
1,0.9999993
1,1.0
1,0.999998
1,0.99999905
1,1.0
1,0.99999976
1,1.0
1,0.99863607
0,0.00083885615
1,0.99999976
1,0.99999726
0,0.8262537
1,0.99912244
0,0.025242912
0,0.00013895416
1,0.9999999
1,0.99999905
0,0.0007814908
1,1.0
1,0.9999993
0,0.0069571147
1,1.0
0,0.008524125
1,1.0
0,0.008015367
0,7.32932e-05
0,3.6972917e-05
0,0.0052760234
0,0.01640011
1,1.0
1,0.9999988
1,1.0
0,0.04343495
0,0.03984321
0,0.031221233
0,0.00077488663
0,0.02430552
0,0.017502423
1,1.0
0,0.12290524
0,0.0035371855
1,0.9999764
0,0.017199762
0,0.020708129
1,1.0
0,0.0039398265
0,0.0015794386
0,0.016897686
1,0.99948394
1,0.9999987
1,1.0
1,1.0
0,0.009451425
0,0.004644737
0,0.014075481
0,0.028182993
0,0.023185851
0,0.012981392
1,1.0
0,0.0022856656
0,4.1701638e-05
0,0.044122122
0,0.0004568826
1,1.0
1,1.0
1,0.9999981
0,0.014911273
1,0.9999546
0,0.019180438
1,1.0
1,0.996887
0,0.0074580875
0,0.04707165
1,0.99940693
1,0.99999356
0,0.0005979309
0,0.00018599506
0,0.015434628
1,1.0
0,3.891166e-05
0,0.00044180237
0,0.01584996
1,0.99999976
0,0.0013694077
1,0.9999944
0,4.622127e-05
0,0.03482805
1,0.99999857
0,0.00079225004
1,0.9999999
1,1.0
0,0.025277494
1,1.0
0,0.024690425
0,0.01122816
1,1.0
0,0.0020966078
1,0.9972038
0,5.0329363e-05
1,1.0
0,0.001054383
0,0.018649645
1,1.0
1,0.9999895
1,0.99781656
1,0.99999964
1,0.9999999
0,0.00017954459
1,0.99999917
0,0.019341467
1,1.0
1,1.0
0,0.0048394264
0,5.072277e-05
0,0.019061435
1,1.0
1,1.0
1,0.9999999
0,0.005138383
1,1.0
1,1.0
0,0.00092538923
0,7.110912e-05
0,0.0011749874
1,1.0
0,0.031938355
1,1.0
1,1.0
0,0.01848596
1,1.0
1,0.9999999
0,0.0021573007
0,0.0028537835
1,0.99999034
0,0.005326412
1,1.0
0,0.011328513
0,0.0020325545
0,0.0051859915
1,0.9984011
1,1.0
0,0.000574075
0,0.06313961
1,1.0
1,1.0
0,0.0396539
1,1.0
1,0.99999976
0,0.090377435
1,0.99536836
1,0.12626852
1,1.0
0,0.0010659152
1,1.0
0,0.016731253
0,0.005580105
0,0.0071339617
1,1.0
1,0.99999845
1,0.99999976
0,0.0321528
1,1.0
1,1.0
1,1.0
0,0.014140051
0,0.0016031648
0,0.0037048832
1,1.0
1,0.9999931
1,1.0
1,1.0
1,0.9986186
0,0.00084656646
0,0.0052519417
1,1.0
1,1.0
1,0.9990356
1,0.9934695
0,0.018518636
1,0.995314
1,1.0
1,1.0
0,0.0070604947
0,0.020302987
0,1.0152536e-05
0,0.8029895
0,3.5386747e-05
0,0.010498448
0,0.00033541102
0,0.008645583
1,1.0
0,0.1684223
1,0.9999999
0,0.015056151
0,0.012099085
1,1.0
1,1.0
1,1.0
0,0.039200164
1,1.0
0,6.926899e-05
0,0.119394906
0,0.0030577658
1,0.9993718
1,1.0
1,0.99999285
0,0.02634103
0,0.0140026985
1,0.99999917
1,1.0
0,0.01278987
1,0.9999988
1,1.0
0,0.009082175
1,1.0
1,1.0
1,0.99110574
1,1.0
0,0.028740296
1,1.0
1,1.0
1,1.0
0,0.040429767
1,0.9999999
0,0.00030175777
1,0.99993896
0,0.005925089
0,7.096944e-05
1,1.0
0,0.0067381468
0,5.2856176e-05
1,1.0
0,0.04903729
0,0.6824083
0,0.0028554667
1,1.0
1,1.0
0,0.011941104
0,0.10333913
0,0.004861033
0,0.010112439
0,0.0091271475
1,1.0
1,1.0
1,1.0
0,0.0062870113
0,0.006210002
0,0.032343958
0,0.012778254
0,7.097079e-05
1,0.9999999
1,1.0
1,1.0
1,0.9999999
1,0.99999785
1,0.9999944
1,0.83244365
1,0.99902964
0,0.006836511
0,5.6173503e-05
1,0.99470586
1,0.9999999
1,1.0
0,0.0039416985
1,0.99999154
0,0.051158994
1,1.0
1,1.0
0,0.01448551
0,0.0044261105
0,0.054557752
1,0.99982303
1,1.0
0,0.017253818
0,0.04220818
1,1.0
0,0.0008657096
1,1.0
0,0.004780646
0,0.009248026
0,0.069396734
1,0.1493167
1,1.0
1,0.9999999
0,6.573934e-05
0,0.0007250911
0,0.00012608648
0,0.006899916
1,1.0
0,6.3671265e-05
1,1.0
0,0.0040372456
1,1.0
0,0.075277805
0,0.00011059114
0,0.00077643985
1,1.0
1,1.0
1,1.0
0,2.2950324e-05
0,3.4270815e-05
0,0.031056497
1,0.99993944
0,0.016583487
1,1.0
0,0.0051380023
1,1.0
0,0.036530785
0,0.025256768
1,1.0
0,0.01603421
1,1.0
0,0.03761767
0,2.3020886e-05
0,2.2837055e-05
1,1.0
0,0.042173784
0,0.034496147
0,0.00021052906
0,0.0006024339
1,0.9999994
0,0.004411554
0,0.0067812228
0,0.005958848
0,0.027708083
0,0.96519154
0,0.010959484
0,0.00013412771
1,0.9992336
0,0.003369859
0,0.013542707
1,1.0
0,0.008389176
0,6.066118e-05
0,0.0066670417
0,0.011738404
0,0.0016004875
0,0.029544717
1,1.0
1,0.99999964
0,0.011910268
1,0.99999964
1,1.0
0,0.02972448
1,1.0
1,0.999995
0,0.0026757761
1,0.99999464
1,0.98997986
0,0.00019564989
1,1.0
0,0.00057035807
0,0.017786836
0,0.040668312
1,1.0
0,0.034449823
0,0.0013877566
1,1.0
1,1.0
1,0.012498884
1,0.9999999
1,0.9343101
0,0.036373988
0,0.0009161593
1,1.0
0,0.012633797
0,0.006975181
1,1.0
0,0.0012096502
0,0.057704035
1,1.0
0,0.012656939
0,0.030556101
0,0.0036788273
1,0.99999964
1,1.0
0,7.781106e-05
1,1.0
1,1.0
1,0.99999857
1,1.0
1,0.9999999
1,1.0
0,0.022590809
1,1.0
0,0.010072222
0,0.010881672
0,0.002943879
0,0.026956487
1,1.0
1,0.9999963
0,0.011405848
1,1.0
0,0.10939733
0,0.009553152
0,0.00034933386
0,0.027411973
0,0.003772742
0,0.01578539
1,1.0
0,8.455958e-05
0,0.011532618
1,1.0
0,0.060639597
0,0.009104508
1,0.99999976
1,1.0
0,0.017341627
0,0.041535944
0,0.00077436684
1,0.99999964
0,0.0037395398
1,0.99988484
1,1.0
0,0.17203645
0,0.026988143
0,0.0004199322
1,1.0
1,1.0
0,0.014504984
0,0.015718633
0,0.024407014
1,1.0
0,0.021862108
0,0.0024440007
1,1.0
1,0.9999757
1,0.99999976
1,0.5370941
1,0.99876237
1,0.9999999
0,0.0014377877
0,0.0015492686
0,0.002670587
0,0.08804046
1,0.99742496
1,0.99998915
0,0.03686221
0,0.02489325
0,0.0021897731
1,0.9999999
1,1.0
1,0.9999987
0,0.072222225
1,0.9999951
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.09183322
0,0.005103565
0,0.027804263
1,1.0
0,0.033431124
0,0.00026395055
0,0.0063273925
1,1.0
1,1.0
0,5.144378e-05
1,0.9999999
1,1.0
0,0.0025001003
0,0.0031372297
1,1.0
1,1.0
1,0.92251134
0,0.0060539204
1,1.0
1,0.42118958
1,1.0
1,0.99752194
1,0.9999995
1,1.0
0,0.014788424
0,0.0018121378
0,0.00033129982
1,1.0
1,0.24291708
1,1.0
0,5.582628e-05
1,1.0
1,0.99999964
0,0.06076806
0,0.041202173
1,1.0
1,1.0
0,0.0016938339
1,1.0
1,1.0
0,0.030119041
0,0.010989337
1,0.9999999
1,1.0
1,0.9999999
0,0.019633012
0,0.0019117184
1,0.99999833
0,0.016380107
1,1.0
0,0.059733614
0,0.0031271132
1,1.0
1,0.9999994
0,0.00013955953
1,0.028695075
0,0.00010621171
0,4.228292e-05
1,1.0
1,0.9999999
1,0.99999917
0,0.043308154
0,0.017955728
0,0.0037126285
1,0.999371
1,0.9998109
0,0.003711175
0,4.997092e-05
1,1.0
1,0.99999905
0,9e-05
0,0.012654096
0,0.0001467301
0,0.043072183
1,0.9999999
1,0.99998105
0,0.018233178
0,0.00555008
0,2.745797e-05
0,0.0059906854
1,1.0
0,0.005679177
0,0.004546019
0,0.0102165835
0,3.2545282e-05
1,1.0
1,0.9999999
0,0.06623919
1,1.0
0,0.014593697
0,0.00033151335
0,0.004711149
0,0.004710878
0,0.00010143272
0,0.021061273
0,0.0047718333
0,0.04622759
0,0.009659856
0,0.1342437
0,0.007128269
1,1.0
1,1.0
1,0.99999976
0,0.11526013
1,1.0
1,0.99998474
1,0.9999995
1,0.9999548
1,1.0
1,0.99999857
0,0.00072793907
1,1.0
0,0.0048308494
1,0.9988212
1,0.9999951
0,0.024095677
1,0.9999987
0,0.7964974
0,8.365344e-05
0,0.009442572
0,0.0063060583
1,0.999992
0,0.004167772
1,1.0
1,1.0
0,0.19496664
0,0.00055539387
1,1.0
1,0.9999999
0,0.0085756285
0,0.00023797946
1,0.8942413
1,1.0
1,0.90334225
1,1.0
0,0.013796501
1,1.0
0,0.03830599
0,0.00018120235
1,0.9999993
1,0.9999995
0,0.027995134
1,0.9996239
1,1.0
0,0.05360385
1,1.0
0,0.0022501575
1,1.0
1,1.0
0,0.008508981
1,1.0
0,0.2839858
0,0.011816177
0,0.031876665
0,0.039077543
0,0.0016905972
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00079625595
0,2.0755379e-05
1,1.0
1,0.9997296
1,0.99999905
0,0.008796187
0,0.046769664
1,0.9999999
0,0.014262171
0,0.012239558
0,0.0088579655
0,0.0013630565
1,0.99706405
0,0.00070746633
1,1.0
1,1.0
1,1.0
0,0.004446158
0,0.136316
0,0.02867161
0,0.04750409
1,0.9994665
1,0.99999976
0,1.5047117e-05
1,1.0
1,0.99999976
0,0.014862756
0,0.0050182277
1,0.9104185
1,1.0
1,1.0
1,1.0
0,6.232424e-05
0,0.035532247
1,0.9999896
0,0.033578694
0,0.012533503
0,0.0042607347
1,1.0
0,0.005993281
0,0.012472297
0,0.00014293607
1,1.0
1,1.0
0,0.03418275
1,1.0
1,1.0
1,0.99987626
1,0.9999999
0,0.006436446
1,0.9999999
1,0.99936825
0,0.0082789
0,0.0022889962
1,1.0
0,0.02375159
0,0.010141923
0,0.0069306553
0,0.0075474917
1,1.0
1,0.9998204
0,0.023554657
1,0.12569264
1,0.9999957
0,0.23525189
0,0.062616244
1,0.9056078
0,0.010535695
0,0.0027603616
1,0.9999993
